Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2021-03-01,3229,-0.05,-1.95,-1.95,12.61,-15.28,-6.11,-6.56,9.17,45.21,-6.56,27.89,0.66,3.64,0.01,1.1,-0.17,-0.07,4.57,71.11,89.11,88.47,88.47,87.52,-19.74,-34.58,7.65,147.94,124.54,52.97,47.03,88.77,171.67,-1.68,-0.67,97045.0,42.33,3.75,0.64,-6888.0,91.74,1.19,1.61,1.53,1.31,519008.0,M2300
2021-03-01,3231,0.04,1.12,4.23,5.95,1.74,0.7,0.54,-1.04,141.18,2.01,4.21,-3.29,25.23,-3.2,62.34,1.08,0.45,2.06,61.95,-34.11,-34.2,-34.2,380.84,18.5,0.53,-0.24,116.0,72.56,22.16,77.84,351.31,286.14,10.6,4.27,43354383.0,271.93,5.74,1.75,6097013.0,57.39,8.4,19.19,1.36,0.11,97271002.0,M2300
2021-03-01,3266,-0.03,-0.14,-0.21,21.98,-5.61,-3.29,-3.93,2.32,79.67,-5.8,27.59,-2.95,14.57,-0.45,0.58,-0.03,-0.02,-39.28,57.44,81.18,78.46,78.46,57.25,1.73,-0.01,0.26,185.62,12.73,49.3,50.7,102.82,3799.9,-0.33,-0.19,4598094.0,141.79,6.58,0.07,7578.0,4292.16,0.15,5.23,0.89,1.49,4580082.0,M2500
2021-03-01,3296,-0.36,-2.39,-2.07,8.98,-8.74,-6.43,-5.46,2.32,50.67,-4.73,17.72,-12.62,14.75,-1.22,6.55,-0.57,-0.42,102.18,9.09,15.8,28.44,28.44,34.98,23.02,-0.13,0.66,218.38,162.8,58.17,41.83,71.91,790.37,-5.72,-4.21,1107217.0,77.4,3.62,1.03,24684.0,86.55,1.75,13.92,1.51,0.76,2156945.0,M2300
2021-03-01,3305,1.04,3.27,3.18,15.73,9.7,9.9,7.16,0.2,260.79,6.95,6.03,-2.3,31.92,-0.4,14.39,1.4,1.44,76.04,998.54,792.59,959.03,959.03,1045.89,8.38,8.13,1.68,218.58,141.72,54.66,45.34,82.94,270.59,13.89,14.18,2407991.0,90.74,3.34,1.01,86904.0,185.86,1.83,4.05,1.39,0.88,5274316.0,M2300
2021-03-01,3308,0.04,0.5,-1.03,-13.02,-44.33,-21.16,5.5,23.17,-41.6,-11.28,31.3,-1.36,7.1,-0.06,0.65,-0.29,-0.14,3.21,-45.11,41.22,114.58,114.58,39.76,-7.29,-7.3,1.76,247.67,180.18,47.75,52.25,109.43,258.01,-2.88,-1.38,614831.0,42.24,5.29,0.17,10418.0,228.39,0.37,0.63,1.05,2.2,731382.0,M2300
2021-03-01,3311,0.23,0.63,0.63,15.88,3.19,4.66,2.99,1.47,125.15,2.99,12.69,-6.1,34.93,-0.54,6.92,0.22,0.36,7.39,108.55,106.1,103.51,103.51,107.05,4.87,12.64,13.92,467.81,420.58,77.94,22.06,28.3,1037.84,2.21,3.23,2010969.0,25.5,4.58,0.64,-211195.0,60.13,0.84,8.0,1.32,1.77,3124600.0,M2300
2021-03-01,3312,0.52,4.3,4.3,4.9,1.82,2.0,1.59,0.18,159.23,1.59,3.07,-5.78,12.4,-1.88,32.74,0.6,0.66,36.8,132.05,210.17,160.93,160.93,160.93,22.21,7.73,0.67,134.99,105.63,26.5,73.5,277.35,15468.4,5.96,6.55,1425967.0,265.3,5.37,2.88,9650.0,24.06,10.78,1375.46,1.53,0.16,2370910.0,M2300
2021-03-01,3356,0.51,2.57,0.15,48.14,5.91,18.33,17.36,12.43,113.99,1.0,42.23,3.34,19.94,0.17,2.94,0.17,0.54,-19.55,-47.15,-9.55,-4.96,-4.96,-92.36,-18.54,8.8,-0.28,461.71,329.97,79.0,21.0,26.59,7717.58,1.74,5.39,1617938.0,35.88,10.09,0.45,8657.0,337.33,0.59,43.8,1.51,2.48,2708224.0,M2300
2021-03-01,3376,1.54,1.86,1.86,21.93,14.64,15.72,9.38,1.08,300.96,9.38,7.29,13.74,83.49,3.61,16.37,2.4,2.57,18.88,84.17,46.14,14.86,14.86,15.45,10.65,16.88,0.14,302.82,264.88,73.47,26.53,36.11,271.37,23.92,25.67,10234433.0,42.22,2.31,0.57,102423.0,118.35,0.79,2.12,1.58,1.61,25301258.0,M2300
2021-03-01,3380,0.21,0.91,0.86,14.93,2.1,2.16,1.63,0.07,116.33,1.54,12.83,-1.0,18.2,-0.22,13.28,0.28,0.29,44.32,277.48,248.92,185.09,185.09,190.78,17.57,7.76,1.01,160.21,93.33,50.73,49.27,97.12,337.97,2.78,2.87,7259330.0,95.73,4.83,1.09,-32480.0,89.91,2.24,7.4,2.05,0.59,20233167.0,M2300
2021-03-01,3383,-0.28,-10.26,-31.64,-13.62,-33.95,-13.29,-13.84,20.67,-67.03,-42.66,20.33,-2.37,2.59,-0.11,2.02,-0.69,-0.27,2.63,14.68,73.17,71.66,71.66,12.62,-12.05,-56.9,1.46,188.6,95.71,6.34,93.66,1476.58,118.03,-6.87,-2.69,284059.0,218.85,3.68,0.19,3944.0,212.02,2.97,0.27,2.02,0.66,365400.0,M2300
2021-03-01,3406,2.5,1.75,1.75,35.69,13.38,13.92,10.91,0.53,159.99,10.91,22.31,5.82,143.91,3.06,22.96,3.07,3.2,-4.94,-52.34,-51.95,-45.48,-45.48,-45.19,20.17,14.54,-0.27,151.81,100.73,61.91,38.09,61.53,141.15,30.67,31.9,3047095.0,31.06,3.59,0.39,823030.0,164.59,0.64,0.79,3.37,3.43,54150888.0,M2300
2021-03-01,3416,1.13,3.64,3.64,34.28,17.81,17.5,14.0,-0.31,207.85,14.0,16.49,-11.04,31.71,-0.75,8.07,1.44,1.41,67.06,83.57,55.27,55.85,55.85,56.11,28.94,4.63,1.23,456.27,360.77,69.95,30.05,42.96,292.45,14.37,14.12,1750159.0,34.12,8.25,0.77,-497728.0,95.02,1.04,2.45,2.49,2.75,5718278.0,M2300
2021-03-01,3419,-0.06,-0.47,-0.47,19.8,-3.7,-2.16,-2.16,1.54,84.24,-2.16,23.5,9.87,12.53,0.38,2.71,-0.1,-0.06,17.02,79.37,88.14,88.14,88.14,88.14,2.19,8.06,1.99,282.64,228.84,65.58,34.42,52.48,275.1,-1.0,-0.59,850862.0,46.46,2.48,0.56,-28843.0,101.74,0.86,1.98,1.78,1.83,2692728.0,M2300
2021-03-01,3443,2.3,6.64,6.64,34.5,10.68,11.11,9.3,0.42,144.85,9.3,23.82,19.97,35.73,7.8,24.72,2.64,2.74,4.49,381.26,183.45,211.81,211.81,213.22,28.25,8.57,2.15,171.15,128.47,45.69,54.31,118.84,666.46,26.4,27.45,3726543.0,51.1,11.51,1.31,66325.0,54.92,2.86,17.7,11.15,3.89,53403384.0,M2300
2021-03-01,3450,0.62,3.25,3.25,23.26,15.17,14.91,10.7,-0.26,287.47,10.7,8.09,12.99,27.2,2.21,11.95,1.81,1.78,35.62,90.69,48.67,45.79,45.79,45.25,12.52,2.51,0.76,184.35,152.94,63.95,36.05,56.37,174.98,18.13,17.82,2086085.0,29.25,5.54,0.81,64659.0,21.37,1.21,2.11,2.43,1.44,9614946.0,M2300
2021-03-01,3454,0.6,1.61,1.61,35.68,5.21,5.11,3.68,-0.1,117.09,3.68,30.47,-1.94,33.94,-0.34,14.73,0.77,0.76,-18.87,-28.14,-37.59,-40.55,-40.55,-40.57,2.09,-1.99,-0.78,217.45,129.19,61.01,38.99,63.91,334.97,7.67,7.53,1779494.0,65.54,7.06,1.07,217499.0,121.29,1.75,5.19,2.53,1.43,7478302.0,M2300
2021-03-01,3481,1.15,4.66,4.66,25.8,17.75,15.03,13.8,-2.72,320.59,13.8,8.05,17.37,25.99,1.89,8.43,1.5,1.25,66.37,339.45,353.98,319.75,319.75,286.29,13.24,14.65,4.49,144.05,113.51,64.02,35.98,56.2,165.63,14.97,12.67,48282829.0,34.13,6.11,0.86,18874835.0,36.43,1.35,1.91,0.84,0.71,216239531.0,M2300
2021-03-01,3494,-0.34,-6.23,-6.23,-5.42,-64.07,-75.18,-75.64,-11.11,-9.24,-75.64,58.65,-1.78,4.65,-0.05,0.57,-0.37,-0.43,-41.99,50.25,59.26,59.01,59.01,59.01,-27.56,-28.14,4.2,96.77,11.62,51.17,48.83,95.43,113.43,-3.67,-4.3,-15323.0,24.35,25.26,0.17,-239041.0,199.7,0.33,0.26,0.96,1.93,798553.0,M2300
2021-03-01,3501,0.67,1.36,1.36,19.94,7.6,9.41,6.7,1.81,161.59,6.7,12.34,5.0,48.24,0.67,10.0,0.76,0.94,31.78,39.03,9.26,1.54,1.54,1.56,5.13,3.39,-0.01,327.83,229.58,72.79,27.21,37.38,284.19,7.6,9.41,3604923.0,49.42,3.44,0.6,293911.0,203.57,0.81,2.33,1.09,1.26,6243970.0,M2300
2021-03-01,3504,-0.28,-1.04,-0.95,13.59,-3.31,-2.65,-3.18,0.66,80.4,-2.92,16.9,-4.61,27.47,-0.58,9.07,-0.3,-0.24,48.44,67.11,70.08,61.4,61.4,64.61,-6.52,-5.41,1.01,180.63,133.4,56.92,43.08,75.7,169.8,-3.01,-2.4,1149919.0,41.14,6.49,0.75,60586.0,61.85,1.31,1.89,3.18,2.35,9957351.0,M2300
2021-03-01,3515,4.14,7.21,7.21,25.25,13.83,13.9,10.93,0.06,221.15,10.93,11.42,1.36,53.39,0.62,38.76,5.36,5.39,30.02,218.74,188.77,154.24,154.24,154.24,17.74,10.38,2.67,214.12,99.35,54.99,45.01,81.86,2840.91,53.62,53.86,6324411.0,119.43,10.16,1.55,981176.0,117.41,2.64,77.66,3.01,1.02,19363041.0,M2300
2021-03-01,3518,-0.08,-0.47,-0.47,33.45,2.76,3.89,-3.35,1.13,108.98,-3.35,30.69,1.35,17.3,0.09,2.42,0.07,0.09,96.67,114.23,120.4,84.76,84.76,85.04,2.19,0.58,1.49,224.42,219.59,66.11,33.89,51.27,359.39,0.65,0.92,641013.0,33.2,1.74,0.36,-96126.0,211.56,0.56,1.78,1.89,3.32,2588102.0,M2300
2021-03-01,3532,0.84,1.59,1.59,20.41,14.91,13.42,11.05,-1.49,371.1,11.05,5.5,32.45,53.24,1.61,7.62,1.14,1.02,0.75,1.06,-17.99,-17.32,-17.32,-17.32,0.63,-0.7,-0.38,707.58,542.65,89.77,10.23,11.4,226.57,11.35,10.22,11695086.0,24.66,5.84,0.51,-233224.0,155.26,0.58,1.27,2.54,4.4,52553404.0,M2300
2021-03-01,3533,8.06,5.6,5.6,41.45,21.51,23.07,17.59,1.56,207.88,17.59,19.94,12.58,138.14,6.5,45.84,9.86,10.58,51.22,118.13,102.79,93.08,93.08,89.57,28.01,18.06,2.31,261.45,193.86,73.01,26.99,36.97,302.24,98.6,105.77,8630033.0,69.31,2.7,0.94,164923.0,144.13,1.27,3.97,3.62,2.74,51686762.0,M2300
2021-03-01,3535,0.71,6.18,6.18,26.06,11.69,11.93,11.18,0.24,181.3,11.18,14.38,11.47,11.77,1.34,6.31,0.74,0.75,56.7,81.99,53.6,46.45,46.45,45.28,0.25,-11.65,0.71,183.98,134.79,42.53,57.47,135.12,300.47,7.37,7.53,773332.0,77.89,3.32,0.87,8640.0,70.94,2.21,4.75,1.68,1.18,1561277.0,M2300
2021-03-01,3536,0.01,-0.35,-0.35,11.81,-13.35,-0.54,-0.54,12.82,46.94,-0.54,25.17,-2.79,1.39,-0.13,1.4,-0.19,-0.01,53.18,45.11,97.94,97.94,97.94,97.94,4.87,-27.46,2.72,118.07,71.07,15.73,84.27,535.54,130.58,-1.87,-0.08,92546.0,183.16,3.16,0.41,7161.0,193.38,2.61,0.89,3.59,0.91,534000.0,M2300
2021-03-01,3545,4.24,10.14,10.14,37.44,21.28,22.49,19.24,1.22,231.63,19.24,16.16,16.96,41.3,3.98,20.74,4.41,4.91,49.5,1208.95,851.69,1309.06,1309.06,1246.45,16.3,8.19,6.18,225.37,150.99,61.81,38.19,61.78,667.58,43.96,46.47,5869043.0,44.2,10.07,1.32,-203.0,35.86,2.11,13.26,4.4,2.5,38105387.0,M2300
2021-03-01,3557,3.23,14.79,14.79,38.52,17.29,16.57,15.86,-0.71,181.41,15.86,21.23,10.66,21.6,3.66,20.39,3.52,3.38,-1.88,-12.39,-15.33,-16.32,-16.32,-16.32,10.43,16.07,-1.02,105.25,68.69,32.77,67.23,205.16,254.41,35.25,33.79,130129.0,111.35,6.19,1.27,322178.0,126.83,3.73,6.7,4.45,1.58,6948030.0,M9900
2021-03-01,3576,-0.2,-3.76,-3.76,-1.57,-15.33,-18.32,-18.44,-2.99,-11.37,-18.44,13.77,0.63,5.13,0.03,1.13,-0.17,-0.21,0.61,38.18,22.05,22.31,22.31,40.94,-27.4,-27.2,-0.31,128.55,71.22,45.65,54.35,119.05,212.61,-1.73,-2.07,3321227.0,40.49,4.95,0.38,-814884.0,135.2,0.82,1.24,2.92,3.19,39979665.0,M2300
2021-03-01,3593,0.0,0.01,0.14,16.87,1.75,0.39,0.04,-1.36,111.59,0.51,15.12,9.4,6.53,0.47,1.81,0.03,0.01,63.55,157.63,104.92,100.53,100.53,106.66,2.93,42.96,0.81,86.5,60.88,54.05,45.95,85.0,206.76,0.32,0.07,-62699.0,52.17,2.56,0.59,-544.0,34.39,1.11,2.14,2.52,2.03,1530541.0,M2300
2021-03-01,3605,1.24,3.31,3.1,23.94,6.58,8.19,6.55,1.61,137.92,6.14,17.36,2.67,36.97,1.01,18.82,1.24,1.54,44.9,491.85,1455.15,656.8,656.8,511.46,26.19,8.74,1.76,141.92,109.91,40.33,59.67,147.98,262.67,12.38,15.4,1940590.0,81.47,3.98,0.85,68193.0,75.37,2.02,4.02,1.22,0.63,5513895.0,M2300
2021-03-01,3622,0.18,0.75,0.75,20.96,6.78,10.68,10.57,3.9,147.8,10.68,14.18,-11.22,31.76,-0.39,2.23,0.15,0.24,189.44,169.27,526.39,525.58,526.39,402.55,14.0,9.68,0.88,695.76,641.11,88.27,11.73,13.29,569.88,1.51,2.38,3151533.0,11.81,5.11,0.25,-48418.0,93.27,0.28,1.57,1.15,4.82,5531002.0,M2300
2021-03-01,3701,0.18,1.66,1.66,11.88,1.23,3.56,2.8,2.33,111.57,2.8,10.64,10.31,11.18,1.44,11.45,0.14,0.41,59.66,219.83,334.66,230.49,230.49,54532.1,17.04,6.69,1.48,202.88,126.28,48.17,51.83,107.61,787.13,1.41,4.08,2730969.0,97.56,4.74,1.14,100994.0,84.08,2.37,14.23,1.25,0.32,2664816.0,M2300
2021-03-01,3702,1.44,3.65,3.59,3.71,1.69,1.68,1.39,0.0,183.3,1.36,2.02,-9.23,39.32,-9.77,94.26,1.59,1.78,35.16,36.28,48.59,47.42,47.42,45.12,9.48,4.15,0.3,132.88,89.07,25.17,74.83,297.32,903.57,15.89,15.86,58472545.0,300.16,5.79,2.8,-4717403.0,59.25,10.53,68.33,1.2,0.12,81937933.0,M2300
2021-03-01,4104,0.93,1.73,1.73,21.17,9.72,12.37,9.95,2.65,185.45,9.95,11.41,6.81,51.11,2.31,11.54,1.12,1.43,-6.01,1.9,-4.17,-3.1,-3.1,-2.91,-1.69,4.88,0.0,182.63,160.73,63.84,36.16,56.64,1447.34,11.22,14.28,3945712.0,27.76,4.2,0.46,637846.0,85.61,0.7,11.2,1.15,1.26,8299502.0,M1700
2021-03-01,4106,0.29,1.4,1.4,42.25,8.0,7.21,5.11,-0.79,123.37,5.11,34.24,-4.29,20.96,-0.3,5.76,0.46,0.42,39.28,448.13,164.66,301.72,301.72,247.16,6.94,5.46,0.86,207.62,138.57,68.86,31.14,45.23,297.59,4.61,4.15,761761.0,39.17,6.62,0.76,-20558.0,125.64,1.1,3.0,1.29,1.26,2729643.0,M1700
2021-03-01,4108,-0.14,-1.71,-1.71,42.02,-149.31,-139.19,-139.19,10.13,21.96,-139.19,191.34,-52.58,10.04,-0.21,0.13,-0.19,-0.19,87.02,25.69,27.61,27.61,27.61,27.64,42.38,45.34,0.72,2231.06,1965.77,95.42,4.58,4.79,996.98,-1.89,-1.76,1580478.0,7.26,6.81,0.05,-718341.0,987.81,0.05,0.41,2.76,53.14,5501719.0,M1700
2021-03-01,4119,0.52,1.25,1.22,29.62,17.72,16.03,12.88,-1.69,249.02,12.61,11.89,22.82,42.1,2.83,4.07,0.72,0.65,-58.74,-79.53,-80.48,-80.0,-80.0,-82.25,3.44,-8.28,-4.0,180.44,150.47,75.06,24.94,33.23,220.88,7.22,6.53,794026.0,12.02,5.26,0.29,14407.0,174.61,0.39,0.86,2.22,3.33,7431848.0,M1700
2021-03-01,4306,1.83,9.67,9.67,16.25,6.49,28.42,25.48,21.92,166.59,25.48,9.75,-0.52,19.07,-0.13,7.27,0.47,2.06,24.84,263.87,843.54,658.16,658.16,4431.64,-6.36,20.61,3.78,115.92,53.89,35.37,64.63,182.73,143.2,4.44,19.44,2107839.0,93.69,5.68,0.52,223344.0,228.17,1.52,1.37,0.88,0.62,9070488.0,M1300
2021-03-01,4414,-0.32,-2.33,-2.33,11.45,-5.99,-6.07,-5.82,-0.08,65.65,-5.82,17.44,3.01,12.08,0.38,5.24,-0.31,-0.32,11.51,-8.73,-1.45,2.77,2.77,-0.94,-5.26,-2.97,0.07,114.44,65.36,48.34,51.66,106.87,284.73,-3.14,-3.18,1483669.0,76.2,4.35,0.78,-197004.0,115.4,1.6,4.43,0.86,0.49,8557651.0,M1400
2021-03-01,4426,-0.33,-1.87,-1.87,-12.92,-31.05,-31.99,-25.82,-0.94,-71.22,-25.82,18.13,9.32,17.71,0.31,1.29,-0.4,-0.41,-44.03,-358.23,-318.49,-322.31,-322.31,-322.31,-5.2,-8.8,-1.8,240.21,201.12,61.53,38.47,62.51,143.87,-4.02,-4.14,803096.0,11.19,5.36,0.18,46465.0,130.01,0.29,0.3,1.45,4.27,4446433.0,M1400
2021-03-01,4526,-0.3,-1.45,-1.46,17.89,-3.52,-5.35,-4.29,-1.83,83.55,-4.32,21.41,0.75,18.82,0.26,7.2,-0.25,-0.39,4.24,31.27,26.07,33.92,33.92,34.43,-3.46,-6.76,0.21,127.58,57.94,32.77,67.23,205.19,205.0,-2.54,-3.85,2463692.0,163.59,2.29,0.45,18763.0,370.48,1.36,2.23,0.81,0.5,3898838.0,M1500
2021-03-01,4532,0.27,1.4,1.27,10.59,3.41,3.7,2.5,0.29,147.59,2.27,7.17,2.56,18.0,0.7,11.55,0.39,0.43,37.52,5.78,13.1,3.26,3.26,-0.38,9.61,12.94,0.01,147.99,120.55,35.89,64.11,178.61,200.85,3.94,4.27,6610302.0,106.61,2.71,0.79,474476.0,16.39,2.24,3.19,1.2,0.52,10906164.0,M1500
2021-03-01,4720,0.07,0.62,0.62,18.76,1.65,1.56,0.96,-0.1,109.62,0.96,17.11,-10.31,12.96,-1.37,9.31,0.15,0.14,35.5,194.21,197.37,198.7,198.7,273.38,7.92,9.38,0.45,155.54,93.86,41.37,58.63,141.73,183.97,1.54,1.45,660786.0,101.04,5.04,1.07,12017.0,95.4,2.58,3.33,1.26,0.43,1464746.0,M1700
2021-03-01,4722,0.94,3.54,3.54,20.08,8.82,10.4,8.08,1.59,178.29,8.08,11.26,-5.81,26.91,-0.54,11.6,1.02,1.21,19.18,30.84,63.0,65.27,65.27,51.85,8.73,2.68,1.11,261.67,167.07,72.37,27.63,38.17,291.76,10.0,11.79,1468369.0,70.54,4.38,1.31,15353.0,124.29,1.75,5.01,1.3,0.86,3425308.0,M1700
2021-03-01,4904,0.56,2.66,2.66,29.63,11.45,10.64,8.83,-0.81,162.98,8.83,18.18,16.68,21.22,1.85,6.39,0.73,0.68,7.46,-19.6,-17.83,-15.84,-15.84,-20.8,-0.2,-3.7,-0.01,62.96,37.97,41.17,58.83,142.88,321.79,7.32,6.8,-13378372.0,14.56,10.55,0.49,20661979.0,15.52,1.2,2.17,3.02,2.58,208869850.0,M2300
2021-03-01,5007,0.8,3.64,3.64,26.61,19.27,18.48,14.72,-0.8,362.88,14.72,7.33,-8.14,22.08,-0.23,5.53,1.07,1.02,9.21,43.21,25.83,25.78,25.78,29.92,0.18,0.57,0.57,549.03,366.25,84.64,15.36,18.14,220.21,10.66,10.22,3767378.0,42.55,5.1,0.83,72454.0,153.33,0.99,2.13,2.8,3.5,18227292.0,M2000
2021-03-01,5203,0.38,0.8,0.8,89.41,6.44,9.43,7.92,2.99,107.77,7.92,82.97,-34.07,46.12,-2.87,4.78,0.31,0.45,5.5,-44.12,-62.87,-61.16,-61.16,-61.16,-11.04,-14.06,-0.89,307.84,296.34,74.14,25.86,34.88,773.32,3.01,4.4,1375956.0,2.14,17.66,0.3,218488.0,-127.77,0.4,3.16,2.24,4.89,8114571.0,M2300
2021-03-01,5434,2.5,4.5,4.42,11.51,5.31,6.47,4.77,1.16,185.48,4.68,6.21,3.57,52.67,2.05,52.46,2.78,3.39,8.45,1.08,1.48,-0.09,-0.09,-3.47,9.61,12.23,0.03,138.08,90.74,44.88,55.12,122.81,303.91,27.85,33.93,3975657.0,93.67,6.59,1.78,1451009.0,24.73,3.78,11.55,2.59,0.67,24801914.0,M2300
2021-03-01,5469,1.48,2.94,2.94,20.23,11.43,12.99,9.64,1.56,229.97,9.64,8.79,4.46,57.22,2.15,23.36,2.67,3.03,42.64,178.75,308.91,440.12,440.12,286.9,20.99,32.4,1.17,168.46,121.72,53.12,46.88,88.26,463.09,26.71,30.34,17440359.0,65.15,3.04,0.64,498280.0,127.21,1.22,4.44,0.86,0.53,26078563.0,M2300
2021-03-01,5471,1.6,6.69,6.69,44.2,25.67,25.72,19.41,0.05,238.62,19.41,18.52,26.18,24.72,1.66,8.26,2.12,2.13,66.25,124.98,117.9,86.65,86.65,79.51,39.2,34.73,2.51,360.62,259.6,76.97,23.03,29.92,562.23,21.21,21.25,2780463.0,39.19,8.65,1.06,35041.0,99.45,1.38,7.45,4.13,2.89,17123454.0,M2300
2021-03-01,5484,-0.05,-0.6,-0.6,30.91,-8.27,-3.46,-3.87,4.81,78.88,-3.87,39.18,-25.34,8.13,-0.82,1.25,-0.1,-0.04,35.27,78.85,93.69,93.33,93.33,90.38,11.77,1.02,5.99,184.11,119.72,71.39,28.61,40.07,390.61,-1.04,-0.43,184342.0,34.95,5.69,0.45,-1084.0,139.76,0.62,2.49,1.91,3.17,1055783.0,M2300
2021-03-01,5515,0.54,3.04,3.04,10.25,4.47,17.3,11.61,12.83,177.24,11.61,5.78,-1.8,18.14,-0.16,4.63,0.21,0.8,-21.38,-19.17,23.73,14.63,14.63,337.24,1.18,5.86,0.16,315.76,227.16,57.76,42.24,73.14,15322.1,2.07,8.01,5023737.0,20.9,8.83,0.55,-92401.0,-59.14,1.05,141.7,0.76,0.55,3526928.0,M2500
2021-03-01,5519,0.19,0.96,0.96,20.05,7.98,7.95,7.3,-0.03,166.12,7.3,12.07,-29.73,20.2,-2.96,2.65,0.21,0.21,41.94,-34.53,-28.99,-26.94,-26.94,-27.1,18.92,3.45,-0.14,438.79,33.36,42.8,57.2,133.65,16459.3,2.11,2.1,7395888.0,195.84,12.24,0.24,-328540.0,1441.77,0.53,47.9,0.92,1.14,4088024.0,M2500
2021-03-01,5521,0.05,0.42,0.42,14.08,7.15,7.29,4.39,0.14,203.29,4.39,6.92,-9.88,11.94,-0.53,1.18,0.08,0.09,-46.26,444.69,3079.88,4054.74,4054.74,4054.74,-10.78,23.79,0.18,304.31,75.82,67.35,32.65,48.48,1276.09,0.85,0.86,4952670.0,8.79,149.25,0.25,-184089.0,-88.47,0.38,4.76,0.88,0.7,4721410.0,M2500
2021-03-01,5522,0.97,1.86,1.86,36.78,26.66,25.81,19.15,-0.85,320.34,19.15,11.48,1.81,51.13,1.21,5.09,1.36,1.31,-28.53,153.82,204.19,248.99,248.99,248.99,9.78,2.65,0.58,157.93,18.84,42.46,57.54,135.54,53228.3,13.55,13.12,30204334.0,158.69,19.78,0.17,3306159.0,1990.32,0.39,238.91,1.12,1.76,44550972.0,M2500
2021-03-01,5525,-0.12,-0.68,-0.68,31.97,-5.28,-17.85,-22.52,-12.57,85.83,-22.52,37.25,-7.49,17.31,-3.52,0.54,-0.03,-0.1,-62.06,-134.54,-260.98,-334.48,-334.48,-334.48,38.86,-2.55,-0.26,119.01,0.84,26.43,73.57,278.3,1606.26,-0.27,-0.92,2281970.0,297.11,16.08,0.03,17314.0,12249.6,0.12,1.94,1.55,8.82,6852907.0,M2500
2021-03-01,5531,-0.33,-3.21,-3.21,11.14,-169.01,-250.71,-228.35,-81.7,6.19,-228.35,180.16,-3.11,11.39,-0.37,0.18,-0.3,-0.44,-63.14,-50.7,-3.23,-9.35,-9.35,-9.35,-4.6,-0.46,-0.07,151.73,11.32,37.86,62.14,164.14,243.54,-2.97,-4.41,6069006.0,129.03,2.4,0.02,296512.0,8482.16,0.06,0.09,1.26,2.5,14028402.0,M2500
2021-03-01,5533,0.39,1.5,1.49,29.99,19.7,19.22,15.98,-0.48,291.47,15.92,10.29,3.25,26.47,0.48,2.46,0.48,0.47,188.13,871.14,551.38,470.1,470.1,480.3,-8.19,3.34,0.99,216.82,13.24,54.48,45.52,83.55,231.82,4.85,4.73,4938429.0,112.07,73.96,0.2,25907.0,1533.6,0.37,0.67,0.63,1.1,4720788.0,M2500
2021-03-01,5534,0.74,1.16,1.16,38.34,28.46,34.69,31.07,6.22,386.25,31.07,9.93,-9.01,63.68,-5.07,2.38,0.68,0.83,-73.1,-78.32,-75.17,-76.95,-76.95,-76.98,19.72,0.26,-2.11,210.13,6.87,53.22,46.78,87.88,22525.2,6.78,8.27,17992811.0,163.86,13.58,0.08,39145.0,6036.31,0.15,33.38,1.3,3.29,24067943.0,M2500
2021-03-01,5607,0.53,2.22,2.22,59.15,41.26,36.25,29.01,-5.02,330.73,29.01,17.88,28.23,25.16,1.54,2.34,0.97,0.85,25.66,48.6,53.4,53.79,53.79,57.7,16.34,6.91,0.43,203.78,201.71,45.78,54.22,118.42,465.96,9.66,8.49,1299306.0,2.54,9.89,0.14,-137935.0,16.8,0.31,1.07,1.17,3.37,6761383.0,M2600
2021-03-01,5608,0.14,0.41,0.41,16.57,9.31,1.59,1.8,-7.72,228.2,1.8,7.26,10.59,12.28,1.21,2.86,0.27,0.05,24.9,125.01,102.94,103.38,103.38,103.38,-11.84,-20.66,1.62,39.95,20.63,16.53,83.47,504.83,91.1,2.66,0.46,-1912782.0,5.05,86.86,0.15,-14663.0,-3.81,0.91,0.16,1.47,1.78,5026806.0,M2600
2021-03-01,5706,0.87,5.11,5.11,44.37,-59.5,245.01,242.72,304.51,39.62,242.72,112.01,-13.57,18.28,-2.0,0.38,-0.22,0.92,-93.18,-157.02,696.59,1264.43,1264.43,134.33,14.98,18.53,2.37,158.47,153.2,51.33,48.67,94.83,582.97,-2.21,9.12,572744.0,0.62,10.97,0.04,-74999.0,-159.79,0.08,0.42,2.3,18.85,2798779.0,M2700
